original_index,unit1_rgb,original_unit1_pwr_best-beam,original_unit1_pwr
5735,../scenario31/unit1/camera_data/image_5735.jpg,27,./unit1/mmWave_data/mmWave_power_5735.txt
5512,../scenario31/unit1/camera_data/image_5512.jpg,10,./unit1/mmWave_data/mmWave_power_5512.txt
6434,../scenario31/unit1/camera_data/image_6434.jpg,37,./unit1/mmWave_data/mmWave_power_6434.txt
7892,../scenario31/unit1/camera_data/image_7892.jpg,16,./unit1/mmWave_data/mmWave_power_7892.txt
5540,../scenario31/unit1/camera_data/image_5540.jpg,1,./unit1/mmWave_data/mmWave_power_5540.txt
5804,../scenario31/unit1/camera_data/image_5804.jpg,29,./unit1/mmWave_data/mmWave_power_5804.txt
6781,../scenario31/unit1/camera_data/image_6781.jpg,45,./unit1/mmWave_data/mmWave_power_6781.txt
5201,../scenario31/unit1/camera_data/image_5201.jpg,36,./unit1/mmWave_data/mmWave_power_5201.txt
1049,../scenario31/unit1/camera_data/image_1049.jpg,26,./unit1/mmWave_data/mmWave_power_1049.txt
4353,../scenario31/unit1/camera_data/image_4353.jpg,48,./unit1/mmWave_data/mmWave_power_4353.txt
7859,../scenario31/unit1/camera_data/image_7859.jpg,29,./unit1/mmWave_data/mmWave_power_7859.txt
1710,../scenario31/unit1/camera_data/image_1710.jpg,44,./unit1/mmWave_data/mmWave_power_1710.txt
7982,../scenario31/unit1/camera_data/image_7982.jpg,45,./unit1/mmWave_data/mmWave_power_7982.txt
3641,../scenario31/unit1/camera_data/image_3641.jpg,28,./unit1/mmWave_data/mmWave_power_3641.txt
8467,../scenario31/unit1/camera_data/image_8467.jpg,36,./unit1/mmWave_data/mmWave_power_8467.txt
4504,../scenario31/unit1/camera_data/image_4504.jpg,13,./unit1/mmWave_data/mmWave_power_4504.txt
8460,../scenario31/unit1/camera_data/image_8460.jpg,29,./unit1/mmWave_data/mmWave_power_8460.txt
1908,../scenario31/unit1/camera_data/image_1908.jpg,42,./unit1/mmWave_data/mmWave_power_1908.txt
1295,../scenario31/unit1/camera_data/image_1295.jpg,33,./unit1/mmWave_data/mmWave_power_1295.txt
1326,../scenario31/unit1/camera_data/image_1326.jpg,30,./unit1/mmWave_data/mmWave_power_1326.txt
5636,../scenario31/unit1/camera_data/image_5636.jpg,48,./unit1/mmWave_data/mmWave_power_5636.txt
187,../scenario31/unit1/camera_data/image_187.jpg,16,./unit1/mmWave_data/mmWave_power_187.txt
3178,../scenario31/unit1/camera_data/image_3178.jpg,49,./unit1/mmWave_data/mmWave_power_3178.txt
1365,../scenario31/unit1/camera_data/image_1365.jpg,19,./unit1/mmWave_data/mmWave_power_1365.txt
1646,../scenario31/unit1/camera_data/image_1646.jpg,44,./unit1/mmWave_data/mmWave_power_1646.txt
7958,../scenario31/unit1/camera_data/image_7958.jpg,39,./unit1/mmWave_data/mmWave_power_7958.txt
4966,../scenario31/unit1/camera_data/image_4966.jpg,38,./unit1/mmWave_data/mmWave_power_4966.txt
4598,../scenario31/unit1/camera_data/image_4598.jpg,47,./unit1/mmWave_data/mmWave_power_4598.txt
1794,../scenario31/unit1/camera_data/image_1794.jpg,31,./unit1/mmWave_data/mmWave_power_1794.txt
3278,../scenario31/unit1/camera_data/image_3278.jpg,34,./unit1/mmWave_data/mmWave_power_3278.txt
3553,../scenario31/unit1/camera_data/image_3553.jpg,48,./unit1/mmWave_data/mmWave_power_3553.txt
7257,../scenario31/unit1/camera_data/image_7257.jpg,22,./unit1/mmWave_data/mmWave_power_7257.txt
5644,../scenario31/unit1/camera_data/image_5644.jpg,46,./unit1/mmWave_data/mmWave_power_5644.txt
4894,../scenario31/unit1/camera_data/image_4894.jpg,48,./unit1/mmWave_data/mmWave_power_4894.txt
8470,../scenario31/unit1/camera_data/image_8470.jpg,37,./unit1/mmWave_data/mmWave_power_8470.txt
2269,../scenario31/unit1/camera_data/image_2269.jpg,29,./unit1/mmWave_data/mmWave_power_2269.txt
1673,../scenario31/unit1/camera_data/image_1673.jpg,47,./unit1/mmWave_data/mmWave_power_1673.txt
8074,../scenario31/unit1/camera_data/image_8074.jpg,26,./unit1/mmWave_data/mmWave_power_8074.txt
4149,../scenario31/unit1/camera_data/image_4149.jpg,48,./unit1/mmWave_data/mmWave_power_4149.txt
2508,../scenario31/unit1/camera_data/image_2508.jpg,32,./unit1/mmWave_data/mmWave_power_2508.txt
7036,../scenario31/unit1/camera_data/image_7036.jpg,38,./unit1/mmWave_data/mmWave_power_7036.txt
444,../scenario31/unit1/camera_data/image_444.jpg,36,./unit1/mmWave_data/mmWave_power_444.txt
2013,../scenario31/unit1/camera_data/image_2013.jpg,32,./unit1/mmWave_data/mmWave_power_2013.txt
6574,../scenario31/unit1/camera_data/image_6574.jpg,39,./unit1/mmWave_data/mmWave_power_6574.txt
2177,../scenario31/unit1/camera_data/image_2177.jpg,55,./unit1/mmWave_data/mmWave_power_2177.txt
4940,../scenario31/unit1/camera_data/image_4940.jpg,44,./unit1/mmWave_data/mmWave_power_4940.txt
