original_index,unit1_rgb,original_unit1_pwr_best-beam,original_unit1_pwr
1162,../scenario31/unit1/camera_data/image_1162.jpg,48,./unit1/mmWave_data/mmWave_power_1162.txt
7100,../scenario31/unit1/camera_data/image_7100.jpg,38,./unit1/mmWave_data/mmWave_power_7100.txt
4785,../scenario31/unit1/camera_data/image_4785.jpg,14,./unit1/mmWave_data/mmWave_power_4785.txt
5561,../scenario31/unit1/camera_data/image_5561.jpg,44,./unit1/mmWave_data/mmWave_power_5561.txt
7059,../scenario31/unit1/camera_data/image_7059.jpg,43,./unit1/mmWave_data/mmWave_power_7059.txt
1163,../scenario31/unit1/camera_data/image_1163.jpg,48,./unit1/mmWave_data/mmWave_power_1163.txt
1810,../scenario31/unit1/camera_data/image_1810.jpg,29,./unit1/mmWave_data/mmWave_power_1810.txt
8146,../scenario31/unit1/camera_data/image_8146.jpg,34,./unit1/mmWave_data/mmWave_power_8146.txt
4329,../scenario31/unit1/camera_data/image_4329.jpg,51,./unit1/mmWave_data/mmWave_power_4329.txt
3333,../scenario31/unit1/camera_data/image_3333.jpg,28,./unit1/mmWave_data/mmWave_power_3333.txt
6710,../scenario31/unit1/camera_data/image_6710.jpg,2,./unit1/mmWave_data/mmWave_power_6710.txt
6410,../scenario31/unit1/camera_data/image_6410.jpg,17,./unit1/mmWave_data/mmWave_power_6410.txt
324,../scenario31/unit1/camera_data/image_324.jpg,45,./unit1/mmWave_data/mmWave_power_324.txt
1430,../scenario31/unit1/camera_data/image_1430.jpg,21,./unit1/mmWave_data/mmWave_power_1430.txt
3138,../scenario31/unit1/camera_data/image_3138.jpg,43,./unit1/mmWave_data/mmWave_power_3138.txt
1982,../scenario31/unit1/camera_data/image_1982.jpg,39,./unit1/mmWave_data/mmWave_power_1982.txt
5708,../scenario31/unit1/camera_data/image_5708.jpg,31,./unit1/mmWave_data/mmWave_power_5708.txt
519,../scenario31/unit1/camera_data/image_519.jpg,55,./unit1/mmWave_data/mmWave_power_519.txt
4098,../scenario31/unit1/camera_data/image_4098.jpg,42,./unit1/mmWave_data/mmWave_power_4098.txt
