original_index,unit1_lidar,original_unit1_pwr_best-beam,original_unit1_pwr
5735,../scenario31/unit1/lidar_data/lidar_data_5735.ply,27,./unit1/mmWave_data/mmWave_power_5735.txt
5512,../scenario31/unit1/lidar_data/lidar_data_5512.ply,10,./unit1/mmWave_data/mmWave_power_5512.txt
6434,../scenario31/unit1/lidar_data/lidar_data_6434.ply,37,./unit1/mmWave_data/mmWave_power_6434.txt
7892,../scenario31/unit1/lidar_data/lidar_data_7892.ply,16,./unit1/mmWave_data/mmWave_power_7892.txt
5540,../scenario31/unit1/lidar_data/lidar_data_5540.ply,1,./unit1/mmWave_data/mmWave_power_5540.txt
5804,../scenario31/unit1/lidar_data/lidar_data_5804.ply,29,./unit1/mmWave_data/mmWave_power_5804.txt
6781,../scenario31/unit1/lidar_data/lidar_data_6781.ply,45,./unit1/mmWave_data/mmWave_power_6781.txt
5201,../scenario31/unit1/lidar_data/lidar_data_5201.ply,36,./unit1/mmWave_data/mmWave_power_5201.txt
1049,../scenario31/unit1/lidar_data/lidar_data_1049.ply,26,./unit1/mmWave_data/mmWave_power_1049.txt
4353,../scenario31/unit1/lidar_data/lidar_data_4353.ply,48,./unit1/mmWave_data/mmWave_power_4353.txt
7859,../scenario31/unit1/lidar_data/lidar_data_7859.ply,29,./unit1/mmWave_data/mmWave_power_7859.txt
1710,../scenario31/unit1/lidar_data/lidar_data_1710.ply,44,./unit1/mmWave_data/mmWave_power_1710.txt
7982,../scenario31/unit1/lidar_data/lidar_data_7982.ply,45,./unit1/mmWave_data/mmWave_power_7982.txt
3641,../scenario31/unit1/lidar_data/lidar_data_3641.ply,28,./unit1/mmWave_data/mmWave_power_3641.txt
8467,../scenario31/unit1/lidar_data/lidar_data_8467.ply,36,./unit1/mmWave_data/mmWave_power_8467.txt
4504,../scenario31/unit1/lidar_data/lidar_data_4504.ply,13,./unit1/mmWave_data/mmWave_power_4504.txt
