original_index,unit1_lidar,original_unit1_pwr_best-beam,original_unit1_pwr
1162,../scenario31/unit1/lidar_data/lidar_data_1162.ply,48,./unit1/mmWave_data/mmWave_power_1162.txt
7100,../scenario31/unit1/lidar_data/lidar_data_7100.ply,38,./unit1/mmWave_data/mmWave_power_7100.txt
4785,../scenario31/unit1/lidar_data/lidar_data_4785.ply,14,./unit1/mmWave_data/mmWave_power_4785.txt
5561,../scenario31/unit1/lidar_data/lidar_data_5561.ply,44,./unit1/mmWave_data/mmWave_power_5561.txt
7059,../scenario31/unit1/lidar_data/lidar_data_7059.ply,43,./unit1/mmWave_data/mmWave_power_7059.txt
1163,../scenario31/unit1/lidar_data/lidar_data_1163.ply,48,./unit1/mmWave_data/mmWave_power_1163.txt
1810,../scenario31/unit1/lidar_data/lidar_data_1810.ply,29,./unit1/mmWave_data/mmWave_power_1810.txt
8146,../scenario31/unit1/lidar_data/lidar_data_8146.ply,34,./unit1/mmWave_data/mmWave_power_8146.txt
4329,../scenario31/unit1/lidar_data/lidar_data_4329.ply,51,./unit1/mmWave_data/mmWave_power_4329.txt
3333,../scenario31/unit1/lidar_data/lidar_data_3333.ply,28,./unit1/mmWave_data/mmWave_power_3333.txt
6710,../scenario31/unit1/lidar_data/lidar_data_6710.ply,2,./unit1/mmWave_data/mmWave_power_6710.txt
6410,../scenario31/unit1/lidar_data/lidar_data_6410.ply,17,./unit1/mmWave_data/mmWave_power_6410.txt
324,../scenario31/unit1/lidar_data/lidar_data_324.ply,45,./unit1/mmWave_data/mmWave_power_324.txt
1430,../scenario31/unit1/lidar_data/lidar_data_1430.ply,21,./unit1/mmWave_data/mmWave_power_1430.txt
3138,../scenario31/unit1/lidar_data/lidar_data_3138.ply,43,./unit1/mmWave_data/mmWave_power_3138.txt
1982,../scenario31/unit1/lidar_data/lidar_data_1982.ply,39,./unit1/mmWave_data/mmWave_power_1982.txt
5708,../scenario31/unit1/lidar_data/lidar_data_5708.ply,31,./unit1/mmWave_data/mmWave_power_5708.txt
519,../scenario31/unit1/lidar_data/lidar_data_519.ply,55,./unit1/mmWave_data/mmWave_power_519.txt
4098,../scenario31/unit1/lidar_data/lidar_data_4098.ply,42,./unit1/mmWave_data/mmWave_power_4098.txt
8389,../scenario31/unit1/lidar_data/lidar_data_8389.ply,29,./unit1/mmWave_data/mmWave_power_8389.txt
3260,../scenario31/unit1/lidar_data/lidar_data_3260.ply,39,./unit1/mmWave_data/mmWave_power_3260.txt
2300,../scenario31/unit1/lidar_data/lidar_data_2300.ply,21,./unit1/mmWave_data/mmWave_power_2300.txt
6506,../scenario31/unit1/lidar_data/lidar_data_6506.ply,51,./unit1/mmWave_data/mmWave_power_6506.txt
4967,../scenario31/unit1/lidar_data/lidar_data_4967.ply,38,./unit1/mmWave_data/mmWave_power_4967.txt
