original_index,unit2_gps_nor,original_unit1_pwr_best-beam,original_unit1_pwr
5735,"[0.7873391101234027, 0.5852432177037149]",27,./unit1/mmWave_data/mmWave_power_5735.txt
5512,"[0.9400781440630654, 0.01924695962728119]",10,./unit1/mmWave_data/mmWave_power_5512.txt
6434,"[0.7323599918606715, 0.14245790466098981]",37,./unit1/mmWave_data/mmWave_power_6434.txt
7892,"[0.8882854607821172, 0.5508419082557932]",16,./unit1/mmWave_data/mmWave_power_7892.txt
5540,"[0.7727800447463696, 0.10830215180346053]",1,./unit1/mmWave_data/mmWave_power_5540.txt
5804,"[0.8104675642786479, 0.10176566894102171]",29,./unit1/mmWave_data/mmWave_power_5804.txt
6781,"[0.5350929813879052, 0.26195042129741175]",45,./unit1/mmWave_data/mmWave_power_6781.txt
5201,"[0.67769563957786, 0.6394527595410117]",36,./unit1/mmWave_data/mmWave_power_5201.txt
1049,"[0.8157478770318736, 0.5783442468782605]",26,./unit1/mmWave_data/mmWave_power_1049.txt
4353,"[0.23161071206247405, 0.8856641725594359]",48,./unit1/mmWave_data/mmWave_power_4353.txt
7859,"[0.7549592742982802, 0.6201473343769719]",29,./unit1/mmWave_data/mmWave_power_7859.txt
1710,"[0.3948556296299005, 0.7950420956630416]",44,./unit1/mmWave_data/mmWave_power_1710.txt
7982,"[0.5107944190542535, 0.2561623015527868]",45,./unit1/mmWave_data/mmWave_power_7982.txt
3641,"[0.761583044604803, 0.598421422052791]",28,./unit1/mmWave_data/mmWave_power_3641.txt
8467,"[0.7600251812748929, 0.1430425630196348]",36,./unit1/mmWave_data/mmWave_power_8467.txt
4504,"[0.8997196758188479, 0.5646047709635142]",13,./unit1/mmWave_data/mmWave_power_4504.txt
8460,"[0.8069732061186343, 0.11727081387655124]",29,./unit1/mmWave_data/mmWave_power_8460.txt
1908,"[0.6551761890940759, 0.19025958825540526]",42,./unit1/mmWave_data/mmWave_power_1908.txt
1295,"[0.6934613077288156, 0.6453811973515325]",33,./unit1/mmWave_data/mmWave_power_1295.txt
1326,"[0.7434520700510694, 0.6191066416810276]",30,./unit1/mmWave_data/mmWave_power_1326.txt
5636,"[0.23102907934494302, 0.8696328349017219]",48,./unit1/mmWave_data/mmWave_power_5636.txt
187,"[0.9087703371988014, 0.05486435927874072]",16,./unit1/mmWave_data/mmWave_power_187.txt
3178,"[0.31242344685076784, 0.3696094484078529]",49,./unit1/mmWave_data/mmWave_power_3178.txt
1365,"[0.8650452419129107, 0.5535664169448734]",19,./unit1/mmWave_data/mmWave_power_1365.txt
1646,"[0.6438195250740322, 0.20477081418064225]",44,./unit1/mmWave_data/mmWave_power_1646.txt
7958,"[0.6904345366644062, 0.14874883103273812]",39,./unit1/mmWave_data/mmWave_power_7958.txt
4966,"[0.5900025318118285, 0.6944048175735491]",38,./unit1/mmWave_data/mmWave_power_4966.txt
4598,"[0.42430221180195504, 0.3146047711629182]",47,./unit1/mmWave_data/mmWave_power_4598.txt
1794,"[0.7301041692736139, 0.6228367635246527]",31,./unit1/mmWave_data/mmWave_power_1794.txt
3278,"[0.6805627467540682, 0.6554607111036646]",34,./unit1/mmWave_data/mmWave_power_3278.txt
3553,"[0.36815070446257586, 0.8076239476089224]",48,./unit1/mmWave_data/mmWave_power_3553.txt
7257,"[0.8328250699662653, 0.5798760527549898]",22,./unit1/mmWave_data/mmWave_power_7257.txt
5644,"[0.2886312471162016, 0.8392072031899039]",46,./unit1/mmWave_data/mmWave_power_5644.txt
4894,"[0.08987936252400534, 0.9302502342839861]",48,./unit1/mmWave_data/mmWave_power_4894.txt
8470,"[0.7396041704173789, 0.15422123510417163]",37,./unit1/mmWave_data/mmWave_power_8470.txt
2269,"[0.7515607144672979, 0.614312441744311]",29,./unit1/mmWave_data/mmWave_power_2269.txt
1673,"[0.41036811649103755, 0.3157623951317836]",47,./unit1/mmWave_data/mmWave_power_1673.txt
8074,"[0.7972838892247727, 0.5818872777679537]",26,./unit1/mmWave_data/mmWave_power_8074.txt
4149,"[0.7394718774928319, 0.604373245958373]",48,./unit1/mmWave_data/mmWave_power_4149.txt
2508,"[0.7365751184352799, 0.6277712815272652]",32,./unit1/mmWave_data/mmWave_power_2508.txt
7036,"[0.7594389867122586, 0.15307530388373083]",38,./unit1/mmWave_data/mmWave_power_7036.txt
444,"[0.669295038319711, 0.6433348927971692]",36,./unit1/mmWave_data/mmWave_power_444.txt
2013,"[0.7355715168689708, 0.6067703463255392]",32,./unit1/mmWave_data/mmWave_power_2013.txt
6574,"[0.547669933697733, 0.6851613656930278]",39,./unit1/mmWave_data/mmWave_power_6574.txt
2177,"[0.2619149173896015, 0.8600327408840365]",55,./unit1/mmWave_data/mmWave_power_2177.txt
4940,"[0.424696809696803, 0.7762862493162473]",44,./unit1/mmWave_data/mmWave_power_4940.txt
8054,"[0.7553766813214033, 0.6067118806890787]",31,./unit1/mmWave_data/mmWave_power_8054.txt
5168,"[0.48809249557344137, 0.7346117871350074]",42,./unit1/mmWave_data/mmWave_power_5168.txt
1236,"[0.6195825473721369, 0.6814078577543417]",39,./unit1/mmWave_data/mmWave_power_1236.txt
6936,"[0.7372411449322906, 0.6126870906897217]",29,./unit1/mmWave_data/mmWave_power_6936.txt
2825,"[0.9925140447224735, 0.47282507009825464]",2,./unit1/mmWave_data/mmWave_power_2825.txt
2465,"[0.5443877004160913, 0.7256782039054024]",39,./unit1/mmWave_data/mmWave_power_2465.txt
5755,"[0.87753095769019, 0.5420603371366344]",16,./unit1/mmWave_data/mmWave_power_5755.txt
585,"[0.7374578316265933, 0.14929840975028166]",37,./unit1/mmWave_data/mmWave_power_585.txt
2342,"[0.9000709363845595, 0.07220533171964066]",19,./unit1/mmWave_data/mmWave_power_2342.txt
5166,"[0.47434315418696565, 0.7407857815359208]",42,./unit1/mmWave_data/mmWave_power_5166.txt
5907,"[0.2932295669972102, 0.8263213283192562]",49,./unit1/mmWave_data/mmWave_power_5907.txt
3425,"[0.788057597610584, 0.12594714716912733]",33,./unit1/mmWave_data/mmWave_power_3425.txt
2851,"[0.8417913375570147, 0.09216557562125006]",26,./unit1/mmWave_data/mmWave_power_2851.txt
7078,"[0.4568508351568646, 0.770275959076291]",44,./unit1/mmWave_data/mmWave_power_7078.txt
550,"[0.9606200432955752, 0.030191767770148162]",7,./unit1/mmWave_data/mmWave_power_550.txt
2031,"[0.774341329447952, 0.5858980357433707]",28,./unit1/mmWave_data/mmWave_power_2031.txt
1136,"[0.5927772620306779, 0.23207436910075308]",43,./unit1/mmWave_data/mmWave_power_1136.txt
4007,"[0.6081004331417184, 0.19557998161222015]",43,./unit1/mmWave_data/mmWave_power_4007.txt
4245,"[0.813147636632173, 0.11999532256563153]",31,./unit1/mmWave_data/mmWave_power_4245.txt
7981,"[0.5186863767859033, 0.2513213286283323]",46,./unit1/mmWave_data/mmWave_power_7981.txt
225,"[0.6592590227344133, 0.19086763340702514]",40,./unit1/mmWave_data/mmWave_power_225.txt
4744,"[0.7404503890229005, 0.6214920486018554]",29,./unit1/mmWave_data/mmWave_power_4744.txt
6630,"[0.7209394622911818, 0.5990294672044109]",33,./unit1/mmWave_data/mmWave_power_6630.txt
2899,"[0.47866092179505326, 0.29669083241388405]",48,./unit1/mmWave_data/mmWave_power_2899.txt
5958,"[0.656106801459629, 0.6365411598979994]",39,./unit1/mmWave_data/mmWave_power_5958.txt
3724,"[0.7714057948771944, 0.15622076736871093]",33,./unit1/mmWave_data/mmWave_power_3724.txt
1929,"[0.4930397950927479, 0.2797474273776972]",47,./unit1/mmWave_data/mmWave_power_1929.txt
3818,"[0.24963448374734923, 0.8710126285683029]",43,./unit1/mmWave_data/mmWave_power_3818.txt
4108,"[0.5841565527065541, 0.6872661364820636]",52,./unit1/mmWave_data/mmWave_power_4108.txt
4063,"[0.24187025711459134, 0.8720299344712723]",47,./unit1/mmWave_data/mmWave_power_4063.txt
4821,"[0.8667924209734691, 0.11564546292166393]",23,./unit1/mmWave_data/mmWave_power_4821.txt
6820,"[0.21926185105484491, 0.40091206725883055]",58,./unit1/mmWave_data/mmWave_power_6820.txt
2939,"[0.2965277666929547, 0.8330799817767284]",47,./unit1/mmWave_data/mmWave_power_2939.txt
3852,"[0.5300111080458103, 0.7236552855458019]",39,./unit1/mmWave_data/mmWave_power_3852.txt
3220,"[0.24914636844115973, 0.8717142188977828]",45,./unit1/mmWave_data/mmWave_power_3220.txt
2262,"[0.7447042910620939, 0.6178671659806406]",29,./unit1/mmWave_data/mmWave_power_2262.txt
4905,"[0.17758045350681237, 0.8930542565656752]",45,./unit1/mmWave_data/mmWave_power_4905.txt
3804,"[0.14297900875301045, 0.4413412073156202]",51,./unit1/mmWave_data/mmWave_power_3804.txt
6919,"[0.6994122088144312, 0.6350327415121588]",34,./unit1/mmWave_data/mmWave_power_6919.txt
5676,"[0.5823352439620845, 0.6914172125233766]",38,./unit1/mmWave_data/mmWave_power_5676.txt
3606,"[0.6832314145385939, 0.6378274091843361]",36,./unit1/mmWave_data/mmWave_power_3606.txt
4910,"[0.21179186217197304, 0.8787652011357696]",47,./unit1/mmWave_data/mmWave_power_4910.txt
640,"[0.32280844211326, 0.3615411602668967]",48,./unit1/mmWave_data/mmWave_power_640.txt
8215,"[0.026025213203072977, 0.9738072967589304]",50,./unit1/mmWave_data/mmWave_power_8215.txt
1301,"[0.702176674927988, 0.640750701575773]",33,./unit1/mmWave_data/mmWave_power_1301.txt
8183,"[0.48523603261819837, 0.29807062687808084]",47,./unit1/mmWave_data/mmWave_power_8183.txt
244,"[0.5192201103389188, 0.26356407890566264]",45,./unit1/mmWave_data/mmWave_power_244.txt
3847,"[0.4843175851307828, 0.7476262867249146]",42,./unit1/mmWave_data/mmWave_power_3847.txt
8319,"[0.6902497827496886, 0.6636342377691172]",33,./unit1/mmWave_data/mmWave_power_8319.txt
2528,"[0.7654834052092158, 0.6138096351171876]",29,./unit1/mmWave_data/mmWave_power_2528.txt
5916,"[0.36227279258744044, 0.7936155290087227]",45,./unit1/mmWave_data/mmWave_power_5916.txt
4625,"[0.09114526903144303, 0.9569106646107796]",46,./unit1/mmWave_data/mmWave_power_4625.txt
7948,"[0.7598883265246908, 0.11113189901703732]",37,./unit1/mmWave_data/mmWave_power_7948.txt
1747,"[0.5852776212664624, 0.6937207670147689]",39,./unit1/mmWave_data/mmWave_power_1747.txt
2707,"[0.3670695518601316, 0.7926566887422138]",45,./unit1/mmWave_data/mmWave_power_2707.txt
2220,"[0.5588121919217155, 0.7159728720611342]",40,./unit1/mmWave_data/mmWave_power_2220.txt
3474,"[0.4561346286068211, 0.33947614627416534]",47,./unit1/mmWave_data/mmWave_power_3474.txt
6023,"[0.9115553315132194, 0.5015201121312849]",11,./unit1/mmWave_data/mmWave_power_6023.txt
6849,"[0.19244288024614506, 0.8923175867944978]",46,./unit1/mmWave_data/mmWave_power_6849.txt
2835,"[0.9413577360571923, 0.047556127004022994]",10,./unit1/mmWave_data/mmWave_power_2835.txt
3610,"[0.6983972026791226, 0.6299111318577005]",34,./unit1/mmWave_data/mmWave_power_3610.txt
