original_index,unit2_gps_nor,original_unit1_pwr_best-beam,original_unit1_pwr
1162,"[0.3741289764923974, 0.3447965389330664]",48,./unit1/mmWave_data/mmWave_power_1162.txt
7100,"[0.5869723393660227, 0.7012277828921412]",38,./unit1/mmWave_data/mmWave_power_7100.txt
4785,"[0.8819924228015483, 0.551309635341517]",14,./unit1/mmWave_data/mmWave_power_4785.txt
5561,"[0.6362742660532665, 0.18636576225082316]",44,./unit1/mmWave_data/mmWave_power_5561.txt
7059,"[0.5915729401841691, 0.2396047711728884]",43,./unit1/mmWave_data/mmWave_power_7059.txt
1163,"[0.36502129229661845, 0.34914639857703395]",48,./unit1/mmWave_data/mmWave_power_1163.txt
1810,"[0.7542521913898227, 0.6101730591493364]",29,./unit1/mmWave_data/mmWave_power_1810.txt
8146,"[0.7749195408035348, 0.13585126271575199]",34,./unit1/mmWave_data/mmWave_power_8146.txt
4329,"[0.10220313352456634, 0.479420018597154]",51,./unit1/mmWave_data/mmWave_power_4329.txt
3333,"[0.7521537517635526, 0.6121725914138757]",28,./unit1/mmWave_data/mmWave_power_3333.txt
6710,"[0.9753707053209463, 0.4829279699454477]",2,./unit1/mmWave_data/mmWave_power_6710.txt
6410,"[0.9018614528034268, 0.050175397168606785]",17,./unit1/mmWave_data/mmWave_power_6410.txt
324,"[0.3362931976214693, 0.8096117871250371]",45,./unit1/mmWave_data/mmWave_power_324.txt
1430,"[0.6744818336615952, 0.1708021515791311]",21,./unit1/mmWave_data/mmWave_power_1430.txt
3138,"[0.5962602156411401, 0.21617165606259667]",43,./unit1/mmWave_data/mmWave_power_3138.txt
1982,"[0.5621195152395977, 0.6999064548620207]",39,./unit1/mmWave_data/mmWave_power_1982.txt
5708,"[0.7330807602947147, 0.612529232853126]",31,./unit1/mmWave_data/mmWave_power_5708.txt
519,"[0.8436069440023984, 0.5579045838404164]",55,./unit1/mmWave_data/mmWave_power_519.txt
4098,"[0.5129787730491067, 0.7260991580033883]",42,./unit1/mmWave_data/mmWave_power_4098.txt
8389,"[0.7770544750350449, 0.6152946681058808]",29,./unit1/mmWave_data/mmWave_power_8389.txt
3260,"[0.5862903464840815, 0.7050046777235042]",39,./unit1/mmWave_data/mmWave_power_3260.txt
2300,"[0.839191097128142, 0.5759003743209722]",21,./unit1/mmWave_data/mmWave_power_2300.txt
6506,"[0.10116303734329309, 0.45457203027888177]",51,./unit1/mmWave_data/mmWave_power_6506.txt
4967,"[0.5960024725062183, 0.6911248830449481]",38,./unit1/mmWave_data/mmWave_power_4967.txt
3937,"[0.9009947059873198, 0.5278297473431893]",14,./unit1/mmWave_data/mmWave_power_3937.txt
1104,"[0.8307893554354584, 0.09523503300115604]",29,./unit1/mmWave_data/mmWave_power_1104.txt
6883,"[0.49282538927723835, 0.7470299349199312]",41,./unit1/mmWave_data/mmWave_power_6883.txt
7987,"[0.47086248148446896, 0.2794901780388801]",47,./unit1/mmWave_data/mmWave_power_7987.txt
4064,"[0.24958430366514414, 0.8682179608961256]",47,./unit1/mmWave_data/mmWave_power_4064.txt
