original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
27934,../scenario36/unit1/rgb3/frame_13-42-33.005098.jpg,33,./unit1/pwr3/pwr_13-42-32.350402.txt
30341,../scenario36/unit1/rgb3/frame_13-46-33.714636.jpg,1,./unit1/pwr3/pwr_13-46-33.049977.txt
19609,../scenario36/unit1/rgb3/frame_12-21-42.828274.jpg,18,./unit1/pwr3/pwr_12-21-42.188620.txt
9987,../scenario36/unit1/rgb3/frame_12-03-02.172351.jpg,49,./unit1/pwr3/pwr_12-03-01.508633.txt
24299,../scenario36/unit1/rgb3/frame_13-36-26.802273.jpg,50,./unit1/pwr3/pwr_13-36-26.149698.txt
5022,../scenario36/unit1/rgb3/frame_11-50-26.009397.jpg,56,./unit1/pwr3/pwr_11-50-25.360224.txt
16193,../scenario36/unit1/rgb3/frame_12-16-01.250295.jpg,16,./unit1/pwr3/pwr_12-16-00.588598.txt
3886,../scenario36/unit1/rgb3/frame_11-48-32.428129.jpg,34,./unit1/pwr3/pwr_11-48-31.759794.txt
22036,../scenario36/unit1/rgb3/frame_12-25-46.440741.jpg,36,./unit1/pwr3/pwr_12-25-45.788484.txt
32076,../scenario36/unit1/rgb3/frame_13-49-27.990477.jpg,34,./unit1/pwr3/pwr_13-49-27.350024.txt
3396,../scenario36/unit1/rgb3/frame_11-47-43.412006.jpg,34,./unit1/pwr3/pwr_11-47-42.760016.txt
15290,../scenario36/unit1/rgb3/frame_12-14-30.959193.jpg,11,./unit1/pwr3/pwr_12-14-30.288239.txt
11320,../scenario36/unit1/rgb3/frame_12-05-15.473516.jpg,13,./unit1/pwr3/pwr_12-05-14.809265.txt
16145,../scenario36/unit1/rgb3/frame_12-15-56.445447.jpg,12,./unit1/pwr3/pwr_12-15-55.788408.txt
14652,../scenario36/unit1/rgb3/frame_12-13-27.128122.jpg,30,./unit1/pwr3/pwr_12-13-26.488925.txt
19731,../scenario36/unit1/rgb3/frame_12-21-55.040596.jpg,5,./unit1/pwr3/pwr_12-21-54.389103.txt
28915,../scenario36/unit1/rgb3/frame_13-44-11.104078.jpg,13,./unit1/pwr3/pwr_13-44-10.449825.txt
3854,../scenario36/unit1/rgb3/frame_11-48-29.224897.jpg,34,./unit1/pwr3/pwr_11-48-28.559971.txt
20078,../scenario36/unit1/rgb3/frame_12-22-29.742276.jpg,32,./unit1/pwr3/pwr_12-22-29.088575.txt
28485,../scenario36/unit1/rgb3/frame_13-43-28.094015.jpg,47,./unit1/pwr3/pwr_13-43-27.450134.txt
21434,../scenario36/unit1/rgb3/frame_12-24-45.345764.jpg,33,./unit1/pwr3/pwr_12-24-44.688834.txt
8224,../scenario36/unit1/rgb3/frame_11-55-46.199129.jpg,30,./unit1/pwr3/pwr_11-55-45.560137.txt
