original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
10147,../scenario36/unit1/rgb3/frame_12-03-18.155144.jpg,28,./unit1/pwr3/pwr_12-03-17.508554.txt
20801,../scenario36/unit1/rgb3/frame_12-23-42.048565.jpg,13,./unit1/pwr3/pwr_12-23-41.388999.txt
28738,../scenario36/unit1/rgb3/frame_13-43-53.419568.jpg,59,./unit1/pwr3/pwr_13-43-52.749727.txt
12874,../scenario36/unit1/rgb3/frame_12-10-29.348746.jpg,34,./unit1/pwr3/pwr_12-10-28.688493.txt
4238,../scenario36/unit1/rgb3/frame_11-49-07.630314.jpg,33,./unit1/pwr3/pwr_11-49-06.960212.txt
10795,../scenario36/unit1/rgb3/frame_12-04-22.953858.jpg,58,./unit1/pwr3/pwr_12-04-22.309166.txt
15315,../scenario36/unit1/rgb3/frame_12-14-33.428351.jpg,20,./unit1/pwr3/pwr_12-14-32.789042.txt
18211,../scenario36/unit1/rgb3/frame_12-19-23.053911.jpg,30,./unit1/pwr3/pwr_12-19-22.388431.txt
25405,../scenario36/unit1/rgb3/frame_13-38-17.413878.jpg,15,./unit1/pwr3/pwr_13-38-16.750526.txt
10202,../scenario36/unit1/rgb3/frame_12-03-23.660699.jpg,2,./unit1/pwr3/pwr_12-03-23.009257.txt
18292,../scenario36/unit1/rgb3/frame_12-19-31.128725.jpg,23,./unit1/pwr3/pwr_12-19-30.488269.txt
4752,../scenario36/unit1/rgb3/frame_11-49-59.015494.jpg,36,./unit1/pwr3/pwr_11-49-58.360033.txt
19832,../scenario36/unit1/rgb3/frame_12-22-05.150797.jpg,30,./unit1/pwr3/pwr_12-22-04.488605.txt
26014,../scenario36/unit1/rgb3/frame_13-39-19.109461.jpg,5,./unit1/pwr3/pwr_13-39-18.450063.txt
3039,../scenario36/unit1/rgb3/frame_11-47-07.709316.jpg,16,./unit1/pwr3/pwr_11-47-07.059266.txt
21338,../scenario36/unit1/rgb3/frame_12-24-35.736068.jpg,34,./unit1/pwr3/pwr_12-24-35.088442.txt
26558,../scenario36/unit1/rgb3/frame_13-40-13.497671.jpg,37,./unit1/pwr3/pwr_13-40-12.850407.txt
27439,../scenario36/unit1/rgb3/frame_13-41-42.721029.jpg,57,./unit1/pwr3/pwr_13-41-42.050486.txt
25945,../scenario36/unit1/rgb3/frame_13-39-12.202492.jpg,12,./unit1/pwr3/pwr_13-39-11.550254.txt
21058,../scenario36/unit1/rgb3/frame_12-24-07.741155.jpg,12,./unit1/pwr3/pwr_12-24-07.088935.txt
26364,../scenario36/unit1/rgb3/frame_13-39-54.111444.jpg,28,./unit1/pwr3/pwr_13-39-53.450666.txt
31484,../scenario36/unit1/rgb3/frame_13-48-27.996611.jpg,34,./unit1/pwr3/pwr_13-48-27.349812.txt
28134,../scenario36/unit1/rgb3/frame_13-42-52.991931.jpg,34,./unit1/pwr3/pwr_13-42-52.350434.txt
30113,../scenario36/unit1/rgb3/frame_13-46-10.891608.jpg,36,./unit1/pwr3/pwr_13-46-10.249969.txt
19168,../scenario36/unit1/rgb3/frame_12-20-58.750467.jpg,40,./unit1/pwr3/pwr_12-20-58.088890.txt
6880,../scenario36/unit1/rgb3/frame_11-53-31.830220.jpg,35,./unit1/pwr3/pwr_11-53-31.160269.txt
4025,../scenario36/unit1/rgb3/frame_11-48-46.308801.jpg,33,./unit1/pwr3/pwr_11-48-45.659272.txt
6475,../scenario36/unit1/rgb3/frame_11-52-51.322682.jpg,37,./unit1/pwr3/pwr_11-52-50.659499.txt
7843,../scenario36/unit1/rgb3/frame_11-55-08.127382.jpg,42,./unit1/pwr3/pwr_11-55-07.460175.txt
14810,../scenario36/unit1/rgb3/frame_12-13-42.944080.jpg,29,./unit1/pwr3/pwr_12-13-42.289178.txt
6151,../scenario36/unit1/rgb3/frame_11-52-18.923325.jpg,3,./unit1/pwr3/pwr_11-52-18.259784.txt
18181,../scenario36/unit1/rgb3/frame_12-19-20.050881.jpg,28,./unit1/pwr3/pwr_12-19-19.388442.txt
18274,../scenario36/unit1/rgb3/frame_12-19-29.360274.jpg,48,./unit1/pwr3/pwr_12-19-28.688988.txt
28962,../scenario36/unit1/rgb3/frame_13-44-15.808825.jpg,41,./unit1/pwr3/pwr_13-44-15.150667.txt
28457,../scenario36/unit1/rgb3/frame_13-43-25.291187.jpg,5,./unit1/pwr3/pwr_13-43-24.649969.txt
9655,../scenario36/unit1/rgb3/frame_11-59-53.682168.jpg,28,./unit1/pwr3/pwr_11-59-53.037673.txt
28901,../scenario36/unit1/rgb3/frame_13-44-09.702664.jpg,31,./unit1/pwr3/pwr_13-44-09.050589.txt
6263,../scenario36/unit1/rgb3/frame_11-52-30.101270.jpg,61,./unit1/pwr3/pwr_11-52-29.459948.txt
6404,../scenario36/unit1/rgb3/frame_11-52-44.215511.jpg,1,./unit1/pwr3/pwr_11-52-43.559417.txt
4686,../scenario36/unit1/rgb3/frame_11-49-52.408828.jpg,33,./unit1/pwr3/pwr_11-49-51.759970.txt
12211,../scenario36/unit1/rgb3/frame_12-09-23.048517.jpg,33,./unit1/pwr3/pwr_12-09-22.388618.txt
13608,../scenario36/unit1/rgb3/frame_12-11-42.756146.jpg,35,./unit1/pwr3/pwr_12-11-42.088790.txt
20058,../scenario36/unit1/rgb3/frame_12-22-27.740256.jpg,51,./unit1/pwr3/pwr_12-22-27.088835.txt
31602,../scenario36/unit1/rgb3/frame_13-48-39.808529.jpg,34,./unit1/pwr3/pwr_13-48-39.150674.txt
32064,../scenario36/unit1/rgb3/frame_13-49-26.789265.jpg,34,./unit1/pwr3/pwr_13-49-26.149766.txt
14051,../scenario36/unit1/rgb3/frame_12-12-27.034155.jpg,46,./unit1/pwr3/pwr_12-12-26.389049.txt
28405,../scenario36/unit1/rgb3/frame_13-43-20.119302.jpg,24,./unit1/pwr3/pwr_13-43-19.450044.txt
14042,../scenario36/unit1/rgb3/frame_12-12-26.133246.jpg,45,./unit1/pwr3/pwr_12-12-25.489098.txt
26473,../scenario36/unit1/rgb3/frame_13-40-04.989086.jpg,22,./unit1/pwr3/pwr_13-40-04.349741.txt
29667,../scenario36/unit1/rgb3/frame_13-45-26.313296.jpg,13,./unit1/pwr3/pwr_13-45-25.650666.txt
