original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
27934,../scenario36/unit1/lidar1/lidar_frame_13-42-34.285996.csv,33,./unit1/pwr3/pwr_13-42-32.350402.txt
30341,../scenario36/unit1/lidar1/lidar_frame_13-46-35.012670.csv,1,./unit1/pwr3/pwr_13-46-33.049977.txt
19609,../scenario36/unit1/lidar1/lidar_frame_12-21-44.111641.csv,18,./unit1/pwr3/pwr_12-21-42.188620.txt
9987,../scenario36/unit1/lidar1/lidar_frame_12-03-03.424561.csv,49,./unit1/pwr3/pwr_12-03-01.508633.txt
24299,../scenario36/unit1/lidar1/lidar_frame_13-36-28.072681.csv,50,./unit1/pwr3/pwr_13-36-26.149698.txt
5022,../scenario36/unit1/lidar1/lidar_frame_11-50-27.301013.csv,56,./unit1/pwr3/pwr_11-50-25.360224.txt
16193,../scenario36/unit1/lidar1/lidar_frame_12-16-02.545967.csv,16,./unit1/pwr3/pwr_12-16-00.588598.txt
3886,../scenario36/unit1/lidar1/lidar_frame_11-48-33.712459.csv,34,./unit1/pwr3/pwr_11-48-31.759794.txt
22036,../scenario36/unit1/lidar1/lidar_frame_12-25-47.736907.csv,36,./unit1/pwr3/pwr_12-25-45.788484.txt
32076,../scenario36/unit1/lidar1/lidar_frame_13-49-29.293886.csv,34,./unit1/pwr3/pwr_13-49-27.350024.txt
3396,../scenario36/unit1/lidar1/lidar_frame_11-47-44.717660.csv,34,./unit1/pwr3/pwr_11-47-42.760016.txt
15290,../scenario36/unit1/lidar1/lidar_frame_12-14-32.205573.csv,11,./unit1/pwr3/pwr_12-14-30.288239.txt
11320,../scenario36/unit1/lidar1/lidar_frame_12-05-16.761062.csv,13,./unit1/pwr3/pwr_12-05-14.809265.txt
16145,../scenario36/unit1/lidar1/lidar_frame_12-15-57.746679.csv,12,./unit1/pwr3/pwr_12-15-55.788408.txt
14652,../scenario36/unit1/lidar1/lidar_frame_12-13-28.411658.csv,30,./unit1/pwr3/pwr_12-13-26.488925.txt
19731,../scenario36/unit1/lidar1/lidar_frame_12-21-56.310451.csv,5,./unit1/pwr3/pwr_12-21-54.389103.txt
28915,../scenario36/unit1/lidar1/lidar_frame_13-44-12.376000.csv,13,./unit1/pwr3/pwr_13-44-10.449825.txt
3854,../scenario36/unit1/lidar1/lidar_frame_11-48-30.512872.csv,34,./unit1/pwr3/pwr_11-48-28.559971.txt
20078,../scenario36/unit1/lidar1/lidar_frame_12-22-31.006970.csv,32,./unit1/pwr3/pwr_12-22-29.088575.txt
28485,../scenario36/unit1/lidar1/lidar_frame_13-43-29.380430.csv,47,./unit1/pwr3/pwr_13-43-27.450134.txt
21434,../scenario36/unit1/lidar1/lidar_frame_12-24-46.643273.csv,33,./unit1/pwr3/pwr_12-24-44.688834.txt
8224,../scenario36/unit1/lidar1/lidar_frame_11-55-47.518652.csv,30,./unit1/pwr3/pwr_11-55-45.560137.txt
17334,../scenario36/unit1/lidar1/lidar_frame_12-17-56.634542.csv,59,./unit1/pwr3/pwr_12-17-54.688354.txt
