original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
10147,../scenario36/unit1/lidar1/lidar_frame_12-03-19.422923.csv,28,./unit1/pwr3/pwr_12-03-17.508554.txt
20801,../scenario36/unit1/lidar1/lidar_frame_12-23-43.349468.csv,13,./unit1/pwr3/pwr_12-23-41.388999.txt
28738,../scenario36/unit1/lidar1/lidar_frame_13-43-54.677591.csv,59,./unit1/pwr3/pwr_13-43-52.749727.txt
12874,../scenario36/unit1/lidar1/lidar_frame_12-10-30.629454.csv,34,./unit1/pwr3/pwr_12-10-28.688493.txt
4238,../scenario36/unit1/lidar1/lidar_frame_11-49-08.908727.csv,33,./unit1/pwr3/pwr_11-49-06.960212.txt
10795,../scenario36/unit1/lidar1/lidar_frame_12-04-24.266378.csv,58,./unit1/pwr3/pwr_12-04-22.309166.txt
15315,../scenario36/unit1/lidar1/lidar_frame_12-14-34.705082.csv,20,./unit1/pwr3/pwr_12-14-32.789042.txt
18211,../scenario36/unit1/lidar1/lidar_frame_12-19-24.325739.csv,30,./unit1/pwr3/pwr_12-19-22.388431.txt
25405,../scenario36/unit1/lidar1/lidar_frame_13-38-18.711884.csv,15,./unit1/pwr3/pwr_13-38-16.750526.txt
10202,../scenario36/unit1/lidar1/lidar_frame_12-03-24.972281.csv,2,./unit1/pwr3/pwr_12-03-23.009257.txt
18292,../scenario36/unit1/lidar1/lidar_frame_12-19-32.425024.csv,23,./unit1/pwr3/pwr_12-19-30.488269.txt
4752,../scenario36/unit1/lidar1/lidar_frame_11-50-00.304084.csv,36,./unit1/pwr3/pwr_11-49-58.360033.txt
19832,../scenario36/unit1/lidar1/lidar_frame_12-22-06.409384.csv,30,./unit1/pwr3/pwr_12-22-04.488605.txt
26014,../scenario36/unit1/lidar1/lidar_frame_13-39-20.405258.csv,5,./unit1/pwr3/pwr_13-39-18.450063.txt
3039,../scenario36/unit1/lidar1/lidar_frame_11-47-09.021082.csv,16,./unit1/pwr3/pwr_11-47-07.059266.txt
21338,../scenario36/unit1/lidar1/lidar_frame_12-24-37.044233.csv,34,./unit1/pwr3/pwr_12-24-35.088442.txt
26558,../scenario36/unit1/lidar1/lidar_frame_13-40-14.799959.csv,37,./unit1/pwr3/pwr_13-40-12.850407.txt
27439,../scenario36/unit1/lidar1/lidar_frame_13-41-43.990866.csv,57,./unit1/pwr3/pwr_13-41-42.050486.txt
25945,../scenario36/unit1/lidar1/lidar_frame_13-39-13.506010.csv,12,./unit1/pwr3/pwr_13-39-11.550254.txt
21058,../scenario36/unit1/lidar1/lidar_frame_12-24-09.047056.csv,12,./unit1/pwr3/pwr_12-24-07.088935.txt
26364,../scenario36/unit1/lidar1/lidar_frame_13-39-55.401642.csv,28,./unit1/pwr3/pwr_13-39-53.450666.txt
31484,../scenario36/unit1/lidar1/lidar_frame_13-48-29.299891.csv,34,./unit1/pwr3/pwr_13-48-27.349812.txt
28134,../scenario36/unit1/lidar1/lidar_frame_13-42-54.283863.csv,34,./unit1/pwr3/pwr_13-42-52.350434.txt
30113,../scenario36/unit1/lidar1/lidar_frame_13-46-12.164961.csv,36,./unit1/pwr3/pwr_13-46-10.249969.txt
19168,../scenario36/unit1/lidar1/lidar_frame_12-21-00.016020.csv,40,./unit1/pwr3/pwr_12-20-58.088890.txt
6880,../scenario36/unit1/lidar1/lidar_frame_11-53-33.082526.csv,35,./unit1/pwr3/pwr_11-53-31.160269.txt
4025,../scenario36/unit1/lidar1/lidar_frame_11-48-47.610925.csv,33,./unit1/pwr3/pwr_11-48-45.659272.txt
6475,../scenario36/unit1/lidar1/lidar_frame_11-52-52.586201.csv,37,./unit1/pwr3/pwr_11-52-50.659499.txt
7843,../scenario36/unit1/lidar1/lidar_frame_11-55-09.422755.csv,42,./unit1/pwr3/pwr_11-55-07.460175.txt
14810,../scenario36/unit1/lidar1/lidar_frame_12-13-44.210142.csv,29,./unit1/pwr3/pwr_12-13-42.289178.txt
6151,../scenario36/unit1/lidar1/lidar_frame_11-52-20.189643.csv,3,./unit1/pwr3/pwr_11-52-18.259784.txt
18181,../scenario36/unit1/lidar1/lidar_frame_12-19-21.326169.csv,28,./unit1/pwr3/pwr_12-19-19.388442.txt
18274,../scenario36/unit1/lidar1/lidar_frame_12-19-30.625196.csv,48,./unit1/pwr3/pwr_12-19-28.688988.txt
28962,../scenario36/unit1/lidar1/lidar_frame_13-44-17.075263.csv,41,./unit1/pwr3/pwr_13-44-15.150667.txt
28457,../scenario36/unit1/lidar1/lidar_frame_13-43-26.580683.csv,5,./unit1/pwr3/pwr_13-43-24.649969.txt
9655,../scenario36/unit1/lidar1/lidar_frame_11-59-54.993798.csv,28,./unit1/pwr3/pwr_11-59-53.037673.txt
28901,../scenario36/unit1/lidar1/lidar_frame_13-44-10.975757.csv,31,./unit1/pwr3/pwr_13-44-09.050589.txt
6263,../scenario36/unit1/lidar1/lidar_frame_11-52-31.388358.csv,61,./unit1/pwr3/pwr_11-52-29.459948.txt
6404,../scenario36/unit1/lidar1/lidar_frame_11-52-45.486848.csv,1,./unit1/pwr3/pwr_11-52-43.559417.txt
