original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
27934,"[0.18872533582681678, 0.012713789910834015]",33,./unit1/pwr3/pwr_13-42-32.350402.txt
30341,"[0.5477506976333117, 0.0017467542681691291]",1,./unit1/pwr3/pwr_13-46-33.049977.txt
19609,"[0.06313137170349795, 0.7418353474785808]",18,./unit1/pwr3/pwr_12-21-42.188620.txt
9987,"[0.5996595864708193, 0.38501716095270405]",49,./unit1/pwr3/pwr_12-03-01.508633.txt
24299,"[0.030953113639106647, 0.6967388832795215]",50,./unit1/pwr3/pwr_13-36-26.149698.txt
5022,"[0.9373303970413197, 0.408747718774973]",56,./unit1/pwr3/pwr_11-50-25.360224.txt
16193,"[0.2977477500911852, 0.6561275006533519]",16,./unit1/pwr3/pwr_12-16-00.588598.txt
3886,"[0.9935334464055822, 0.4082098808384733]",34,./unit1/pwr3/pwr_11-48-31.759794.txt
22036,"[0.02928826468769964, 0.9987794038199085]",36,./unit1/pwr3/pwr_12-25-45.788484.txt
32076,"[0.731809223104377, 0.0420095105184855]",34,./unit1/pwr3/pwr_13-49-27.350024.txt
3396,"[0.9999682956832265, 0.38063269356734697]",34,./unit1/pwr3/pwr_11-47-42.760016.txt
15290,"[0.29694421739843374, 0.613787797800349]",11,./unit1/pwr3/pwr_12-14-30.288239.txt
11320,"[0.5681300291840057, 0.3884251543675185]",13,./unit1/pwr3/pwr_12-05-14.809265.txt
16145,"[0.2976025146688462, 0.6487310397335441]",12,./unit1/pwr3/pwr_12-15-55.788408.txt
14652,"[0.29592460429031653, 0.5051784344351755]",30,./unit1/pwr3/pwr_12-13-26.488925.txt
19731,"[0.05123102961452611, 0.7429315386558337]",5,./unit1/pwr3/pwr_12-21-54.389103.txt
28915,"[0.34377677284394836, 0.0005489627813502624]",13,./unit1/pwr3/pwr_13-44-10.449825.txt
3854,"[0.994927124833806, 0.40813654110365444]",34,./unit1/pwr3/pwr_11-48-28.559971.txt
20078,"[0.03067858551746085, 0.756287229640424]",32,./unit1/pwr3/pwr_12-22-29.088575.txt
28485,"[0.27214652771868364, 0.002300196719799696]",47,./unit1/pwr3/pwr_13-43-27.450134.txt
21434,"[0.032369916227300365, 0.9414292078843921]",33,./unit1/pwr3/pwr_12-24-44.688834.txt
8224,"[0.7860854805200704, 0.40695985461209055]",30,./unit1/pwr3/pwr_11-55-45.560137.txt
17334,"[0.25593470713987787, 0.6874893006991367]",59,./unit1/pwr3/pwr_12-17-54.688354.txt
23821,"[0.031766065049710815, 0.7723106336581972]",34,./unit1/pwr3/pwr_13-35-38.349760.txt
9019,"[0.733886795041016, 0.3868345641806017]",30,./unit1/pwr3/pwr_11-57-05.059954.txt
30725,"[0.6015244859042447, 0.015396562366415312]",34,./unit1/pwr3/pwr_13-47-11.450437.txt
26068,"[0.013857590575431279, 0.2635530764567679]",22,./unit1/pwr3/pwr_13-39-23.850031.txt
11560,"[0.5621236946735997, 0.38849206696470795]",21,./unit1/pwr3/pwr_12-05-38.809280.txt
25835,"[0.02582748627343216, 0.32275655262514735]",23,./unit1/pwr3/pwr_13-39-00.550030.txt
2826,"[0.9980337118252136, 0.37439322642943096]",34,./unit1/pwr3/pwr_11-46-45.759652.txt
6226,"[0.8890959385606131, 0.40860692135023247]",9,./unit1/pwr3/pwr_11-52-25.760161.txt
15696,"[0.2969864204997159, 0.615841627520357]",28,./unit1/pwr3/pwr_12-15-10.888304.txt
25193,"[0.028290756049298045, 0.4920685158037022]",58,./unit1/pwr3/pwr_13-37-55.550397.txt
4119,"[0.9919992519766793, 0.4082715853235197]",34,./unit1/pwr3/pwr_11-48-55.060006.txt
8723,"[0.7583136830803179, 0.4018968509732513]",30,./unit1/pwr3/pwr_11-56-35.459565.txt
11499,"[0.5621251906665358, 0.3884881323870331]",62,./unit1/pwr3/pwr_12-05-32.708840.txt
12616,"[0.37416600448014153, 0.3910846315465837]",34,./unit1/pwr3/pwr_12-10-02.888252.txt
18027,"[0.22071420319747923, 0.7042865578484826]",36,./unit1/pwr3/pwr_12-19-03.989209.txt
28619,"[0.29539880637673355, 0.0009507753311172872]",11,./unit1/pwr3/pwr_13-43-40.850170.txt
8887,"[0.7452218798868988, 0.38877676884198964]",25,./unit1/pwr3/pwr_11-56-51.859340.txt
25082,"[0.02826788681191317, 0.5206693275579014]",17,./unit1/pwr3/pwr_13-37-44.449990.txt
3103,"[0.9999205983298172, 0.37522227762234106]",33,./unit1/pwr3/pwr_11-47-13.459302.txt
18862,"[0.14481329402650903, 0.7362511163619578]",36,./unit1/pwr3/pwr_12-20-27.489161.txt
28005,"[0.19917943177146968, 0.00823778165214142]",37,./unit1/pwr3/pwr_13-42-39.449935.txt
9125,"[0.7237289459496239, 0.3870529976609307]",27,./unit1/pwr3/pwr_11-57-15.660161.txt
8699,"[0.7602647195064044, 0.4036148342616246]",22,./unit1/pwr3/pwr_11-56-33.060295.txt
3884,"[0.9936034025239131, 0.40820730403701944]",34,./unit1/pwr3/pwr_11-48-31.559541.txt
28317,"[0.24572899969129552, 0.0026667417772812353]",37,./unit1/pwr3/pwr_13-43-10.650191.txt
10311,"[0.5995574396703209, 0.3692665163287074]",45,./unit1/pwr3/pwr_12-03-33.908520.txt
20077,"[0.030683683968732372, 0.7561774232090045]",61,./unit1/pwr3/pwr_12-22-28.989240.txt
15870,"[0.2969861555144187, 0.6158369694559855]",25,./unit1/pwr3/pwr_12-15-28.288580.txt
26303,"[0.00026924854116912403, 0.22401318735646444]",28,./unit1/pwr3/pwr_13-39-47.350667.txt
13857,"[0.295956472965051, 0.3991407536487296]",35,./unit1/pwr3/pwr_12-12-06.988484.txt
8748,"[0.7563533419806072, 0.3998619458778228]",28,./unit1/pwr3/pwr_11-56-37.959603.txt
23527,"[0.032207570805000904, 0.8155384509675014]",34,./unit1/pwr3/pwr_13-35-08.949826.txt
5894,"[0.9136635237297134, 0.40864331371591955]",3,./unit1/pwr3/pwr_11-51-52.559858.txt
2882,"[0.9980423053990382, 0.37439383098669127]",33,./unit1/pwr3/pwr_11-46-51.360167.txt
4985,"[0.9409653546516793, 0.4087366187069668]",52,./unit1/pwr3/pwr_11-50-21.659247.txt
31060,"[0.65130688450682, 0.032608947192020225]",33,./unit1/pwr3/pwr_13-47-44.950214.txt
8877,"[0.7460283274179195, 0.3892697307894799]",5,./unit1/pwr3/pwr_11-56-50.859758.txt
24911,"[0.028229970434766775, 0.5635516552515438]",62,./unit1/pwr3/pwr_13-37-27.350554.txt
23896,"[0.03151850169771126, 0.7598791472171553]",37,./unit1/pwr3/pwr_13-35-45.849831.txt
13554,"[0.2992696310893476, 0.38789382285472795]",35,./unit1/pwr3/pwr_12-11-36.689133.txt
20157,"[0.03068279509399367, 0.7661540602418282]",8,./unit1/pwr3/pwr_12-22-36.988547.txt
14322,"[0.29622606699338627, 0.46340218887201795]",12,./unit1/pwr3/pwr_12-12-53.489052.txt
25094,"[0.028274575174967866, 0.5175558873307511]",5,./unit1/pwr3/pwr_13-37-45.650282.txt
8307,"[0.7856725663428782, 0.4069308655952272]",55,./unit1/pwr3/pwr_11-55-53.859749.txt
4267,"[0.9920022808592628, 0.408264226573092]",33,./unit1/pwr3/pwr_11-49-09.859534.txt
26110,"[0.010944526706725263, 0.2544288354473128]",58,./unit1/pwr3/pwr_13-39-28.050481.txt
7862,"[0.8179014466617032, 0.4080160211245482]",44,./unit1/pwr3/pwr_11-55-09.359445.txt
29112,"[0.37326821752358613, 0.0002631112540760148]",30,./unit1/pwr3/pwr_13-44-30.150294.txt
9430,"[0.6924537544221788, 0.3873467084328422]",36,./unit1/pwr3/pwr_11-57-46.159616.txt
15457,"[0.2969808256202954, 0.6158356364568626]",21,./unit1/pwr3/pwr_12-14-46.989143.txt
31020,"[0.6457319058085418, 0.03107597329510154]",34,./unit1/pwr3/pwr_13-47-40.949674.txt
29977,"[0.49432849118320127, 0.0006831348528186011]",33,./unit1/pwr3/pwr_13-45-56.650543.txt
31978,"[0.7317188396385146, 0.042014887113753674]",34,./unit1/pwr3/pwr_13-49-17.550588.txt
23544,"[0.03218400053057156, 0.8139662799559153]",35,./unit1/pwr3/pwr_13-35-10.650329.txt
13478,"[0.3000528202906596, 0.3878408398517498]",32,./unit1/pwr3/pwr_12-11-29.089123.txt
13690,"[0.2990590717600654, 0.38788491306810974]",36,./unit1/pwr3/pwr_12-11-50.289100.txt
29518,"[0.42876718418328563, 0.00046174796155536]",31,./unit1/pwr3/pwr_13-45-10.750416.txt
17263,"[0.25593675322887555, 0.6874836119142091]",59,./unit1/pwr3/pwr_12-17-47.588709.txt
25249,"[0.02831321271462597, 0.4769194601763588]",18,./unit1/pwr3/pwr_13-38-01.149750.txt
19949,"[0.03196262040926192, 0.7437494352716292]",3,./unit1/pwr3/pwr_12-22-16.189247.txt
