original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
10147,"[0.5994347783118903, 0.3827123656331877]",28,./unit1/pwr3/pwr_12-03-17.508554.txt
20801,"[0.03133749996882574, 0.8295993679225792]",13,./unit1/pwr3/pwr_12-23-41.388999.txt
28738,"[0.3155793385785151, 0.00074054301696865]",59,./unit1/pwr3/pwr_13-43-52.749727.txt
12874,"[0.3496229421908771, 0.3899024495303153]",34,./unit1/pwr3/pwr_12-10-28.688493.txt
4238,"[0.9920013651505678, 0.4082753712394942]",33,./unit1/pwr3/pwr_11-49-06.960212.txt
10795,"[0.5820627078715277, 0.3730955392858495]",58,./unit1/pwr3/pwr_12-04-22.309166.txt
15315,"[0.29696910589085995, 0.6153740916664963]",20,./unit1/pwr3/pwr_12-14-32.789042.txt
18211,"[0.20870698146932806, 0.7119143313007228]",30,./unit1/pwr3/pwr_12-19-22.388431.txt
25405,"[0.02835164899961169, 0.4360113737244938]",15,./unit1/pwr3/pwr_13-38-16.750526.txt
10202,"[0.5994665765475108, 0.37863504307516344]",2,./unit1/pwr3/pwr_12-03-23.009257.txt
18292,"[0.20101837606279097, 0.7166950958898443]",23,./unit1/pwr3/pwr_12-19-30.488269.txt
4752,"[0.9635957597777073, 0.4084660495948319]",36,./unit1/pwr3/pwr_11-49-58.360033.txt
19832,"[0.03984499715255366, 0.7431565826233029]",30,./unit1/pwr3/pwr_12-22-04.488605.txt
26014,"[0.01733892044434257, 0.27631731221210265]",5,./unit1/pwr3/pwr_13-39-18.450063.txt
3039,"[0.9994855226607736, 0.37437263183884434]",16,./unit1/pwr3/pwr_11-47-07.059266.txt
21338,"[0.03223612548638742, 0.9246791062022356]",34,./unit1/pwr3/pwr_12-24-35.088442.txt
26558,"[0.013817953470986107, 0.1955629351405961]",37,./unit1/pwr3/pwr_13-40-12.850407.txt
27439,"[0.11774926560578972, 0.0749184469580928]",57,./unit1/pwr3/pwr_13-41-42.050486.txt
25945,"[0.021397800861487355, 0.29437275215561565]",12,./unit1/pwr3/pwr_13-39-11.550254.txt
21058,"[0.031764475137970545, 0.8747497616036737]",12,./unit1/pwr3/pwr_12-24-07.088935.txt
26364,"[0.000848560067678769, 0.2204530734565429]",28,./unit1/pwr3/pwr_13-39-53.450666.txt
31484,"[0.7054887870314162, 0.03934503335312546]",34,./unit1/pwr3/pwr_13-48-27.349812.txt
28134,"[0.21779910665671076, 0.0031730882259969283]",34,./unit1/pwr3/pwr_13-42-52.350434.txt
30113,"[0.5142430552947163, 0.0008130700682988818]",36,./unit1/pwr3/pwr_13-46-10.249969.txt
19168,"[0.11567405170286918, 0.739684461539108]",40,./unit1/pwr3/pwr_12-20-58.088890.txt
6880,"[0.8417119051074636, 0.4081986420198595]",35,./unit1/pwr3/pwr_11-53-31.160269.txt
4025,"[0.9919959212121301, 0.4082584981449344]",33,./unit1/pwr3/pwr_11-48-45.659272.txt
6475,"[0.877075534652493, 0.4086353206758408]",37,./unit1/pwr3/pwr_11-52-50.659499.txt
7843,"[0.8196927875184622, 0.4080454115277363]",42,./unit1/pwr3/pwr_11-55-07.460175.txt
14810,"[0.29586638802688825, 0.5313206851957154]",29,./unit1/pwr3/pwr_12-13-42.289178.txt
6151,"[0.894917903680873, 0.40863070225482606]",3,./unit1/pwr3/pwr_11-52-18.259784.txt
18181,"[0.21126118145289488, 0.7102226809411724]",28,./unit1/pwr3/pwr_12-19-19.388442.txt
18274,"[0.2028707742278675, 0.7155467889025907]",48,./unit1/pwr3/pwr_12-19-28.688988.txt
28962,"[0.3508707478903422, 0.00039021694322448927]",41,./unit1/pwr3/pwr_13-44-15.150667.txt
28457,"[0.2675890690801013, 0.002566999737765298]",5,./unit1/pwr3/pwr_13-43-24.649969.txt
9655,"[0.637425190332099, 0.38778609273055287]",28,./unit1/pwr3/pwr_11-59-53.037673.txt
28901,"[0.34163310216989895, 0.0005557268853568762]",31,./unit1/pwr3/pwr_13-44-09.050589.txt
6263,"[0.8861896033058962, 0.4085987945148389]",61,./unit1/pwr3/pwr_11-52-29.459948.txt
6404,"[0.8789047013218173, 0.4088726986029347]",1,./unit1/pwr3/pwr_11-52-43.559417.txt
4686,"[0.9695207303850677, 0.40833856729632984]",33,./unit1/pwr3/pwr_11-49-51.759970.txt
12211,"[0.38680770834448874, 0.3915054430519705]",33,./unit1/pwr3/pwr_12-09-22.388618.txt
13608,"[0.29927066419658005, 0.38789559192798606]",35,./unit1/pwr3/pwr_12-11-42.088790.txt
20058,"[0.03081866882057279, 0.7536502102774152]",51,./unit1/pwr3/pwr_12-22-27.088835.txt
31602,"[0.719533685314953, 0.04118722342920175]",34,./unit1/pwr3/pwr_13-48-39.150674.txt
32064,"[0.7318091627279752, 0.04200902489053479]",34,./unit1/pwr3/pwr_13-49-26.149766.txt
14051,"[0.2961481143567159, 0.4298803849737869]",46,./unit1/pwr3/pwr_12-12-26.389049.txt
28405,"[0.2590217489499607, 0.0026350025201656896]",24,./unit1/pwr3/pwr_13-43-19.450044.txt
14042,"[0.29615429287464345, 0.42835785207850563]",45,./unit1/pwr3/pwr_12-12-25.489098.txt
26473,"[0.007063575530639128, 0.20844349861731828]",22,./unit1/pwr3/pwr_13-40-04.349741.txt
29667,"[0.450875138931524, 0.0005737545849484906]",13,./unit1/pwr3/pwr_13-45-25.650666.txt
12768,"[0.35997082934517277, 0.3903922152525791]",34,./unit1/pwr3/pwr_12-10-18.088834.txt
24369,"[0.030763005137046273, 0.6825572084868452]",10,./unit1/pwr3/pwr_13-36-33.150199.txt
24042,"[0.03125456627942131, 0.7430699971374859]",38,./unit1/pwr3/pwr_13-36-00.450145.txt
12956,"[0.3414239784571082, 0.38952948229087736]",35,./unit1/pwr3/pwr_12-10-36.889027.txt
12148,"[0.386806728905126, 0.3915039960790843]",33,./unit1/pwr3/pwr_12-09-16.089049.txt
6767,"[0.8515283826975546, 0.4081154014205891]",34,./unit1/pwr3/pwr_11-53-19.859760.txt
6854,"[0.843904323013399, 0.40806782970068944]",34,./unit1/pwr3/pwr_11-53-28.559993.txt
9647,"[0.6381540743188159, 0.3877832136505322]",13,./unit1/pwr3/pwr_11-59-52.237650.txt
16544,"[0.29038293323753017, 0.6884988419703715]",21,./unit1/pwr3/pwr_12-16-35.688668.txt
